id,num_sold
288808,981
288809,1077
288810,0
288811,772
288812,558
288813,95
288814,191
288815,57
288816,1220
288817,1006
288818,543
288819,639
288820,212
288821,1376
288822,1162
288823,699
288824,794
288825,0
288826,781
288827,566
288828,103
288829,199
288830,65
288831,1229
288832,1015
288833,552
288834,647
288835,221
288836,1384
288837,1170
288838,707
288839,803
288840,0
288841,575
288842,360
288843,0
288844,0
288845,0
288846,1023
288847,809
288848,346
288849,441
288850,15
288851,1178
288852,964
288853,501
288854,597
288855,0
288856,0
288857,0
288858,0
288859,0
288860,0
288861,396
288862,182
288863,0
288864,0
288865,0
288866,552
288867,338
288868,0
288869,0
288870,291
288871,1455
288872,1241
288873,778
288874,873
288875,740
288876,1903
288877,1689
288878,1226
288879,1322
288880,895
288881,2059
288882,1845
288883,1382
288884,1477
288885,0
288886,895
288887,681
288888,218
288889,314
288890,180
288891,1344
288892,1130
288893,667
288894,762
288895,336
288896,1499
288897,1285
288898,822
288899,918
288900,0
288901,798
288902,584
288903,121
288904,217
288905,83
288906,1246
288907,1032
288908,569
288909,665
288910,238
288911,1402
288912,1188
288913,725
288914,821
288915,0
288916,807
288917,593
288918,130
288919,225
288920,91
288921,1255
288922,1041
288923,578
288924,674
288925,247
288926,1411
288927,1197
288928,734
288929,829
288930,0
288931,601
288932,387
288933,0
288934,19
288935,0
288936,1049
288937,835
288938,372
288939,468
288940,41
288941,1205
288942,991
288943,528
288944,623
288945,0
288946,0
288947,0
288948,0
288949,0
288950,0
288951,422
288952,208
288953,0
288954,0
288955,0
288956,578
288957,364
288958,0
288959,0
288960,317
288961,1481
288962,1267
288963,804
288964,900
288965,766
288966,1929
288967,1715
288968,1252
288969,1348
288970,921
288971,2085
288972,1871
288973,1408
288974,1504
288975,0
288976,921
288977,707
288978,244
288979,340
288980,206
288981,1370
288982,1156
288983,693
288984,788
288985,362
288986,1525
288987,1311
288988,848
288989,944
288990,0
288991,824
288992,610
288993,147
288994,243
288995,109
288996,1272
288997,1058
288998,595
288999,691
289000,265
289001,1428
289002,1214
289003,751
289004,847
289005,0
289006,833
289007,619
289008,156
289009,251
289010,118
289011,1281
289012,1067
289013,604
289014,700
289015,273
289016,1437
289017,1223
289018,760
289019,855
289020,0
289021,627
289022,413
289023,0
289024,45
289025,0
289026,1075
289027,861
289028,398
289029,494
289030,67
289031,1231
289032,1017
289033,554
289034,649
289035,0
289036,0
289037,0
289038,0
289039,0
289040,0
289041,448
289042,234
289043,0
289044,0
289045,0
289046,604
289047,390
289048,0
289049,23
289050,344
289051,1507
289052,1293
289053,830
289054,926
289055,792
289056,1955
289057,1741
289058,1278
289059,1374
289060,948
289061,2111
289062,1897
289063,1434
289064,1530
289065,0
289066,948
289067,734
289068,271
289069,366
289070,232
289071,1396
289072,1182
289073,719
289074,815
289075,388
289076,1552
289077,1338
289078,875
289079,970
289080,0
289081,850
289082,636
289083,173
289084,269
289085,135
289086,1299
289087,1085
289088,622
289089,717
289090,291
289091,1454
289092,1240
289093,777
289094,873
289095,0
289096,859
289097,645
289098,182
289099,278
289100,144
289101,1307
289102,1093
289103,630
289104,726
289105,299
289106,1463
289107,1249
289108,786
289109,882
289110,0
289111,653
289112,439
289113,0
289114,72
289115,0
289116,1101
289117,887
289118,424
289119,520
289120,93
289121,1257
289122,1043
289123,580
289124,676
289125,0
289126,26
289127,0
289128,0
289129,0
289130,0
289131,474
289132,260
289133,0
289134,0
289135,0
289136,630
289137,416
289138,0
289139,49
289140,370
289141,1533
289142,1319
289143,856
289144,952
289145,818
289146,1982
289147,1768
289148,1305
289149,1400
289150,974
289151,2137
289152,1923
289153,1460
289154,1556
289155,0
289156,974
289157,760
289158,297
289159,392
289160,258
289161,1422
289162,1208
289163,745
289164,841
289165,414
289166,1578
289167,1364
289168,901
289169,996
289170,0
289171,876
289172,662
289173,199
289174,295
289175,161
289176,1325
289177,1111
289178,648
289179,743
289180,317
289181,1480
289182,1266
289183,803
289184,899
289185,0
289186,885
289187,671
289188,208
289189,304
289190,170
289191,1333
289192,1119
289193,656
289194,752
289195,325
289196,1489
289197,1275
289198,812
289199,908
289200,0
289201,679
289202,465
289203,2
289204,98
289205,0
289206,1127
289207,913
289208,450
289209,546
289210,119
289211,1283
289212,1069
289213,606
289214,702
289215,0
289216,52
289217,0
289218,0
289219,0
289220,0
289221,501
289222,287
289223,0
289224,0
289225,0
289226,656
289227,442
289228,0
289229,75
289230,396
289231,1559
289232,1345
289233,882
289234,978
289235,844
289236,2008
289237,1794
289238,1331
289239,1426
289240,1000
289241,2163
289242,1949
289243,1486
289244,1582
289245,0
289246,1000
289247,786
289248,323
289249,419
289250,285
289251,1448
289252,1234
289253,771
289254,867
289255,440
289256,1604
289257,1390
289258,927
289259,1022
289260,0
289261,903
289262,689
289263,226
289264,321
289265,187
289266,1351
289267,1137
289268,674
289269,770
289270,343
289271,1507
289272,1293
289273,830
289274,925
289275,0
289276,911
289277,697
289278,234
289279,330
289280,196
289281,1360
289282,1145
289283,682
289284,778
289285,352
289286,1515
289287,1301
289288,838
289289,934
289290,0
289291,705
289292,491
289293,28
289294,124
289295,0
289296,1154
289297,939
289298,476
289299,572
289300,146
289301,1309
289302,1095
289303,632
289304,728
289305,0
289306,78
289307,0
289308,0
289309,0
289310,0
289311,527
289312,313
289313,0
289314,0
289315,0
289316,682
289317,468
289318,5
289319,101
289320,422
289321,1586
289322,1372
289323,909
289324,1004
289325,870
289326,2034
289327,1820
289328,1357
289329,1452
289330,1026
289331,2190
289332,1975
289333,1512
289334,1608
289335,0
289336,1026
289337,812
289338,349
289339,445
289340,311
289341,1474
289342,1260
289343,797
289344,893
289345,466
289346,1630
289347,1416
289348,953
289349,1049
289350,0
289351,929
289352,715
289353,252
289354,347
289355,213
289356,1377
289357,1163
289358,700
289359,796
289360,369
289361,1533
289362,1319
289363,856
289364,951
289365,0
289366,937
289367,723
289368,260
289369,356
289370,222
289371,1386
289372,1172
289373,709
289374,804
289375,378
289376,1541
289377,1327
289378,864
289379,960
289380,0
289381,731
289382,517
289383,54
289384,150
289385,16
289386,1180
289387,966
289388,503
289389,598
289390,172
289391,1335
289392,1121
289393,658
289394,754
289395,0
289396,105
289397,0
289398,0
289399,0
289400,0
289401,553
289402,339
289403,0
289404,0
289405,0
289406,709
289407,494
289408,31
289409,127
289410,448
289411,1612
289412,1398
289413,935
289414,1030
289415,896
289416,2060
289417,1846
289418,1383
289419,1479
289420,1052
289421,2216
289422,2002
289423,1539
289424,1634
289425,0
289426,1052
289427,838
289428,375
289429,471
289430,337
289431,1500
289432,1286
289433,823
289434,919
289435,493
289436,1656
289437,1442
289438,979
289439,1075
289440,0
289441,770
289442,556
289443,93
289444,188
289445,54
289446,1218
289447,1004
289448,541
289449,637
289450,210
289451,1374
289452,1160
289453,697
289454,792
289455,0
289456,778
289457,564
289458,101
289459,197
289460,63
289461,1227
289462,1013
289463,550
289464,645
289465,219
289466,1382
289467,1168
289468,705
289469,801
289470,0
289471,572
289472,358
289473,0
289474,0
289475,0
289476,1021
289477,807
289478,344
289479,439
289480,13
289481,1176
289482,962
289483,499
289484,595
289485,0
289486,0
289487,0
289488,0
289489,0
289490,0
289491,394
289492,180
289493,0
289494,0
289495,0
289496,549
289497,335
289498,0
289499,0
289500,289
289501,1453
289502,1239
289503,776
289504,871
289505,737
289506,1901
289507,1687
289508,1224
289509,1320
289510,893
289511,2057
289512,1843
289513,1380
289514,1475
289515,0
289516,893
289517,679
289518,216
289519,312
289520,178
289521,1341
289522,1127
289523,664
289524,760
289525,334
289526,1497
289527,1283
289528,820
289529,916
289530,0
289531,796
289532,582
289533,119
289534,214
289535,81
289536,1244
289537,1030
289538,567
289539,663
289540,236
289541,1400
289542,1186
289543,723
289544,818
289545,0
289546,805
289547,590
289548,127
289549,223
289550,89
289551,1253
289552,1039
289553,576
289554,671
289555,245
289556,1408
289557,1194
289558,731
289559,827
289560,0
289561,599
289562,384
289563,0
289564,17
289565,0
289566,1047
289567,833
289568,370
289569,465
289570,39
289571,1202
289572,988
289573,525
289574,621
289575,0
289576,0
289577,0
289578,0
289579,0
289580,0
289581,420
289582,206
289583,0
289584,0
289585,0
289586,576
289587,362
289588,0
289589,0
289590,315
289591,1479
289592,1265
289593,802
289594,897
289595,764
289596,1927
289597,1713
289598,1250
289599,1346
289600,919
289601,2083
289602,1869
289603,1406
289604,1501
289605,0
289606,919
289607,705
289608,242
289609,338
289610,204
289611,1368
289612,1154
289613,691
289614,786
289615,360
289616,1523
289617,1309
289618,846
289619,942
289620,0
289621,822
289622,608
289623,145
289624,241
289625,107
289626,1270
289627,1056
289628,593
289629,689
289630,262
289631,1426
289632,1212
289633,749
289634,845
289635,0
289636,831
289637,617
289638,154
289639,249
289640,115
289641,1279
289642,1065
289643,602
289644,698
289645,271
289646,1435
289647,1221
289648,758
289649,853
289650,0
289651,625
289652,411
289653,0
289654,43
289655,0
289656,1073
289657,859
289658,396
289659,492
289660,65
289661,1229
289662,1015
289663,552
289664,647
289665,0
289666,0
289667,0
289668,0
289669,0
289670,0
289671,446
289672,232
289673,0
289674,0
289675,0
289676,602
289677,388
289678,0
289679,20
289680,341
289681,1505
289682,1291
289683,828
289684,924
289685,790
289686,1953
289687,1739
289688,1276
289689,1372
289690,945
289691,2109
289692,1895
289693,1432
289694,1528
289695,0
289696,945
289697,731
289698,268
289699,364
289700,230
289701,1394
289702,1180
289703,717
289704,812
289705,386
289706,1549
289707,1335
289708,872
289709,968
289710,0
289711,848
289712,634
289713,171
289714,267
289715,133
289716,1296
289717,1082
289718,619
289719,715
289720,289
289721,1452
289722,1238
289723,775
289724,871
289725,0
289726,857
289727,643
289728,180
289729,275
289730,142
289731,1305
289732,1091
289733,628
289734,724
289735,297
289736,1461
289737,1247
289738,784
289739,879
289740,0
289741,651
289742,437
289743,0
289744,69
289745,0
289746,1099
289747,885
289748,422
289749,518
289750,91
289751,1255
289752,1041
289753,578
289754,673
289755,0
289756,24
289757,0
289758,0
289759,0
289760,0
289761,472
289762,258
289763,0
289764,0
289765,0
289766,628
289767,414
289768,0
289769,47
289770,368
289771,1531
289772,1317
289773,854
289774,950
289775,816
289776,1979
289777,1765
289778,1302
289779,1398
289780,972
289781,2135
289782,1921
289783,1458
289784,1554
289785,0
289786,972
289787,758
289788,295
289789,390
289790,256
289791,1420
289792,1206
289793,743
289794,839
289795,412
289796,1576
289797,1362
289798,899
289799,994
289800,0
289801,874
289802,660
289803,197
289804,293
289805,159
289806,1323
289807,1109
289808,646
289809,741
289810,315
289811,1478
289812,1264
289813,801
289814,897
289815,0
289816,883
289817,669
289818,206
289819,302
289820,168
289821,1331
289822,1117
289823,654
289824,750
289825,323
289826,1487
289827,1273
289828,810
289829,906
289830,0
289831,677
289832,463
289833,0
289834,96
289835,0
289836,1125
289837,911
289838,448
289839,544
289840,117
289841,1281
289842,1067
289843,604
289844,700
289845,0
289846,50
289847,0
289848,0
289849,0
289850,0
289851,498
289852,284
289853,0
289854,0
289855,0
289856,654
289857,440
289858,0
289859,73
289860,394
289861,1557
289862,1343
289863,880
289864,976
289865,842
289866,2006
289867,1792
289868,1329
289869,1424
289870,998
289871,2161
289872,1947
289873,1484
289874,1580
289875,0
289876,998
289877,784
289878,321
289879,416
289880,282
289881,1446
289882,1232
289883,769
289884,865
289885,438
289886,1602
289887,1388
289888,925
289889,1020
289890,0
289891,900
289892,686
289893,223
289894,319
289895,185
289896,1349
289897,1135
289898,672
289899,767
289900,341
289901,1504
289902,1290
289903,827
289904,923
289905,0
289906,909
289907,695
289908,232
289909,328
289910,194
289911,1357
289912,1143
289913,680
289914,776
289915,349
289916,1513
289917,1299
289918,836
289919,932
289920,0
289921,703
289922,489
289923,26
289924,122
289925,0
289926,1151
289927,937
289928,474
289929,570
289930,143
289931,1307
289932,1093
289933,630
289934,726
289935,0
289936,76
289937,0
289938,0
289939,0
289940,0
289941,525
289942,310
289943,0
289944,0
289945,0
289946,680
289947,466
289948,3
289949,99
289950,420
289951,1583
289952,1369
289953,906
289954,1002
289955,868
289956,2032
289957,1818
289958,1355
289959,1450
289960,1024
289961,2187
289962,1973
289963,1510
289964,1606
289965,0
289966,1024
289967,810
289968,347
289969,443
289970,309
289971,1472
289972,1258
289973,795
289974,891
289975,464
289976,1628
289977,1414
289978,951
289979,1046
289980,0
289981,927
289982,713
289983,250
289984,345
289985,211
289986,1375
289987,1161
289988,698
289989,794
289990,367
289991,1531
289992,1317
289993,854
289994,949
289995,0
289996,935
289997,721
289998,258
289999,354
290000,220
290001,1384
290002,1169
290003,706
290004,802
290005,376
290006,1539
290007,1325
290008,862
290009,958
290010,0
290011,729
290012,515
290013,52
290014,148
290015,14
290016,1178
290017,963
290018,500
290019,596
290020,170
290021,1333
290022,1119
290023,656
290024,752
290025,0
290026,102
290027,0
290028,0
290029,0
290030,0
290031,551
290032,337
290033,0
290034,0
290035,0
290036,706
290037,492
290038,29
290039,125
290040,446
290041,1610
290042,1396
290043,933
290044,1028
290045,894
290046,2058
290047,1844
290048,1381
290049,1476
290050,1050
290051,2214
290052,1999
290053,1536
290054,1632
290055,0
290056,1050
290057,836
290058,373
290059,469
290060,335
290061,1498
290062,1284
290063,821
290064,917
290065,490
290066,1654
290067,1440
290068,977
290069,1073
290070,0
290071,768
290072,554
290073,91
290074,186
290075,52
290076,1216
290077,1002
290078,539
290079,634
290080,208
290081,1372
290082,1157
290083,694
290084,790
290085,0
290086,776
290087,562
290088,99
290089,195
290090,61
290091,1224
290092,1010
290093,547
290094,643
290095,217
290096,1380
290097,1166
290098,703
290099,799
290100,0
290101,570
290102,356
290103,0
290104,0
290105,0
290106,1018
290107,804
290108,341
290109,437
290110,11
290111,1174
290112,960
290113,497
290114,593
290115,0
290116,0
290117,0
290118,0
290119,0
290120,0
290121,392
290122,178
290123,0
290124,0
290125,0
290126,547
290127,333
290128,0
290129,0
290130,287
290131,1451
290132,1236
290133,773
290134,869
290135,735
290136,1899
290137,1685
290138,1222
290139,1317
290140,891
290141,2054
290142,1840
290143,1377
290144,1473
290145,0
290146,891
290147,677
290148,214
290149,310
290150,176
290151,1339
290152,1125
290153,662
290154,758
290155,331
290156,1495
290157,1281
290158,818
290159,914
290160,0
290161,794
290162,580
290163,117
290164,212
290165,78
290166,1242
290167,1028
290168,565
290169,661
290170,234
290171,1398
290172,1184
290173,721
290174,816
290175,0
290176,802
290177,588
290178,125
290179,221
290180,87
290181,1251
290182,1037
290183,574
290184,669
290185,243
290186,1406
290187,1192
290188,729
290189,825
290190,0
290191,596
290192,382
290193,0
290194,15
290195,0
290196,1045
290197,831
290198,368
290199,463
290200,37
290201,1200
290202,986
290203,523
290204,619
290205,0
290206,0
290207,0
290208,0
290209,0
290210,0
290211,418
290212,204
290213,0
290214,0
290215,0
290216,573
290217,359
290218,0
290219,0
290220,313
290221,1477
290222,1263
290223,800
290224,895
290225,761
290226,1925
290227,1711
290228,1248
290229,1344
290230,917
290231,2081
290232,1867
290233,1404
290234,1499
290235,0
290236,917
290237,703
290238,240
290239,336
290240,202
290241,1365
290242,1151
290243,688
290244,784
290245,358
290246,1521
290247,1307
290248,844
290249,940
290250,0
290251,820
290252,606
290253,143
290254,238
290255,105
290256,1268
290257,1054
290258,591
290259,687
290260,260
290261,1424
290262,1210
290263,747
290264,842
290265,0
290266,828
290267,614
290268,151
290269,247
290270,113
290271,1277
290272,1063
290273,600
290274,695
290275,269
290276,1432
290277,1218
290278,755
290279,851
290280,0
290281,622
290282,408
290283,0
290284,41
290285,0
290286,1071
290287,857
