id,num_sold
288169,404
288170,273
288171,1434
288172,1220
288173,757
288174,853
288175,428
288176,1589
288177,1375
288178,912
288179,1008
288180,0
288181,863
288182,649
288183,186
288184,282
288185,151
288186,1312
288187,1098
288188,635
288189,731
288190,306
288191,1467
288192,1253
288193,790
288194,886
288195,0
288196,870
288197,656
288198,193
288199,289
288200,158
288201,1319
288202,1105
288203,642
288204,738
288205,313
288206,1474
288207,1260
288208,797
288209,893
288210,0
288211,664
288212,450
288213,0
288214,83
288215,0
288216,1113
288217,899
288218,436
288219,532
288220,107
288221,1268
288222,1054
288223,591
288224,687
288225,0
288226,39
288227,0
288228,0
288229,0
288230,0
288231,488
288232,274
288233,0
288234,0
288235,0
288236,643
288237,429
288238,0
288239,62
288240,383
288241,1545
288242,1331
288243,868
288244,963
288245,832
288246,1994
288247,1779
288248,1317
288249,1412
288250,988
288251,2149
288252,1935
288253,1472
288254,1567
288255,0
288256,985
288257,771
288258,308
288259,404
288260,273
288261,1434
288262,1220
288263,757
288264,853
288265,428
288266,1589
288267,1375
288268,912
288269,1008
288270,0
288271,863
288272,649
288273,186
288274,282
288275,151
288276,1312
288277,1098
288278,635
288279,731
288280,306
288281,1467
288282,1253
288283,790
288284,886
288285,0
288286,870
288287,656
288288,193
288289,289
288290,158
288291,1319
288292,1105
288293,642
288294,738
288295,313
288296,1475
288297,1261
288298,798
288299,893
288300,0
288301,664
288302,450
288303,0
288304,83
288305,0
288306,1113
288307,899
288308,436
288309,532
288310,107
288311,1269
288312,1055
288313,592
288314,687
288315,0
288316,39
288317,0
288318,0
288319,0
288320,0
288321,488
288322,274
288323,0
288324,0
288325,0
288326,643
288327,429
288328,0
288329,62
288330,384
288331,1545
288332,1331
288333,868
288334,963
288335,832
288336,1994
288337,1780
288338,1317
288339,1412
288340,988
288341,2149
288342,1935
288343,1472
288344,1568
288345,0
288346,985
288347,771
288348,308
288349,404
288350,273
288351,1434
288352,1220
288353,757
288354,853
288355,428
288356,1589
288357,1375
288358,912
288359,1008
288360,0
288361,863
288362,649
288363,186
288364,282
288365,151
288366,1312
288367,1098
288368,635
288369,731
288370,306
288371,1467
288372,1253
288373,790
288374,886
288375,0
288376,870
288377,656
288378,193
288379,289
288380,158
288381,1319
288382,1105
288383,642
288384,738
288385,313
288386,1475
288387,1261
288388,798
288389,893
288390,0
288391,664
288392,450
288393,0
288394,83
288395,0
288396,1113
288397,899
288398,436
288399,532
288400,107
288401,1269
288402,1055
288403,592
288404,687
288405,0
288406,39
288407,0
288408,0
288409,0
288410,0
288411,488
288412,274
288413,0
288414,0
288415,0
288416,643
288417,429
288418,0
288419,62
288420,384
288421,1545
288422,1331
288423,868
288424,963
288425,832
288426,1994
288427,1780
288428,1317
288429,1412
288430,988
288431,2149
288432,1935
288433,1472
288434,1568
288435,0
288436,985
288437,771
288438,308
288439,404
288440,273
288441,1434
288442,1220
288443,757
288444,853
288445,428
288446,1589
288447,1375
288448,912
288449,1008
288450,0
288451,863
288452,649
288453,186
288454,282
288455,151
288456,1312
288457,1098
288458,635
288459,731
288460,306
288461,1468
288462,1253
288463,791
288464,886
288465,0
288466,871
288467,657
288468,194
288469,289
288470,158
288471,1319
288472,1105
288473,642
288474,738
288475,313
288476,1475
288477,1261
288478,798
288479,893
288480,0
288481,665
288482,451
288483,0
288484,83
288485,0
288486,1113
288487,899
288488,436
288489,532
288490,107
288491,1269
288492,1055
288493,592
288494,687
288495,0
288496,39
288497,0
288498,0
288499,0
288500,0
288501,488
288502,274
288503,0
288504,0
288505,0
288506,643
288507,429
288508,0
288509,62
288510,384
288511,1545
288512,1331
288513,868
288514,963
288515,832
288516,1994
288517,1780
288518,1317
288519,1412
288520,988
288521,2149
288522,1935
288523,1472
288524,1568
288525,0
288526,985
288527,771
288528,308
288529,404
288530,273
288531,1434
288532,1220
288533,757
288534,853
288535,428
288536,1589
288537,1375
288538,912
288539,1008
288540,0
288541,863
288542,649
288543,186
288544,282
288545,151
288546,1312
288547,1098
288548,635
288549,731
288550,306
288551,1468
288552,1254
288553,791
288554,886
288555,0
288556,871
288557,657
288558,194
288559,289
288560,158
288561,1319
288562,1105
288563,642
288564,738
288565,314
288566,1475
288567,1261
288568,798
288569,893
288570,0
288571,665
288572,451
288573,0
288574,83
288575,0
288576,1113
288577,899
288578,436
288579,532
288580,108
288581,1269
288582,1055
288583,592
288584,687
288585,0
288586,39
288587,0
288588,0
288589,0
288590,0
288591,488
288592,274
288593,0
288594,0
288595,0
288596,643
288597,429
288598,0
288599,62
288600,384
288601,1545
288602,1331
288603,868
288604,964
288605,833
288606,1994
288607,1780
288608,1317
288609,1412
288610,988
288611,2149
288612,1935
288613,1472
288614,1568
288615,0
288616,985
288617,771
288618,308
288619,404
288620,273
288621,1434
288622,1220
288623,757
288624,853
288625,428
288626,1590
288627,1376
288628,913
288629,1008
288630,0
288631,863
288632,649
288633,186
288634,282
288635,151
288636,1312
288637,1098
288638,635
288639,731
288640,306
288641,1468
288642,1254
288643,791
288644,886
288645,0
288646,871
288647,657
288648,194
288649,289
288650,158
288651,1320
288652,1105
288653,643
288654,738
288655,314
288656,1475
288657,1261
288658,798
288659,893
288660,0
288661,665
288662,451
288663,0
288664,83
288665,0
288666,1114
288667,899
288668,437
288669,532
288670,108
288671,1269
288672,1055
288673,592
288674,687
288675,0
288676,39
288677,0
288678,0
288679,0
288680,0
288681,488
288682,274
288683,0
288684,0
288685,0
288686,643
288687,429
288688,0
288689,62
288690,384
288691,1545
288692,1331
288693,868
288694,964
288695,833
288696,1994
288697,1780
288698,1317
288699,1412
288700,988
288701,2149
288702,1935
288703,1472
288704,1568
288705,0
288706,985
288707,771
288708,308
288709,404
288710,273
288711,1434
288712,1220
288713,757
288714,853
288715,428
288716,1590
288717,1376
288718,913
288719,1008
288720,0
288721,864
288722,650
288723,187
288724,282
288725,151
288726,1312
288727,1098
288728,635
288729,731
288730,306
288731,1468
288732,1254
288733,791
288734,886
288735,0
288736,871
288737,657
288738,194
288739,289
288740,158
288741,1320
288742,1106
288743,643
288744,738
288745,314
288746,1475
288747,1261
288748,798
288749,894
288750,0
288751,665
288752,451
288753,0
288754,83
288755,0
288756,1114
288757,900
288758,437
288759,532
288760,108
288761,1269
288762,1055
288763,592
288764,688
288765,0
288766,39
288767,0
288768,0
288769,0
288770,0
288771,488
288772,274
288773,0
288774,0
288775,0
288776,643
288777,429
288778,0
288779,62
288780,384
288781,1545
288782,1331
288783,868
288784,964
288785,833
288786,1994
288787,1780
288788,1317
288789,1413
288790,988
288791,2149
288792,1935
288793,1472
288794,1568
288795,0
288796,986
288797,772
288798,309
288799,404
288800,273
288801,1434
288802,1220
288803,757
288804,853
288805,428
288806,1590
288807,1376
288808,913
288809,1008
288810,0
288811,864
288812,650
288813,187
288814,282
288815,151
288816,1312
288817,1098
288818,635
288819,731
288820,307
288821,1468
288822,1254
288823,791
288824,886
288825,0
288826,871
288827,657
288828,194
288829,289
288830,158
288831,1320
288832,1106
288833,643
288834,738
288835,314
288836,1475
288837,1261
288838,798
288839,894
288840,0
288841,665
288842,451
288843,0
288844,83
288845,0
288846,1114
288847,900
288848,437
288849,532
288850,108
288851,1269
288852,1055
288853,592
288854,688
288855,0
288856,39
288857,0
288858,0
288859,0
288860,0
288861,488
288862,274
288863,0
288864,0
288865,0
288866,643
288867,429
288868,0
288869,62
288870,384
288871,1545
288872,1331
288873,868
288874,964
288875,833
288876,1994
288877,1780
288878,1317
288879,1413
288880,988
288881,2149
288882,1935
288883,1472
288884,1568
288885,0
288886,986
288887,772
288888,309
288889,404
288890,273
288891,1434
288892,1220
288893,757
288894,853
288895,429
288896,1590
288897,1376
288898,913
288899,1008
288900,0
288901,864
288902,650
288903,187
288904,282
288905,151
288906,1313
288907,1098
288908,636
288909,731
288910,307
288911,1468
288912,1254
288913,791
288914,886
288915,0
288916,871
288917,657
288918,194
288919,289
288920,158
288921,1320
288922,1106
288923,643
288924,738
288925,314
288926,1475
288927,1261
288928,798
288929,894
288930,0
288931,665
288932,451
288933,0
288934,83
288935,0
288936,1114
288937,900
288938,437
288939,532
288940,108
288941,1269
288942,1055
288943,592
288944,688
288945,0
288946,39
288947,0
288948,0
288949,0
288950,0
288951,488
288952,274
288953,0
288954,0
288955,0
288956,644
288957,430
288958,0
288959,62
288960,384
288961,1545
288962,1331
288963,868
288964,964
288965,833
288966,1994
288967,1780
288968,1317
288969,1413
288970,988
288971,2149
288972,1935
288973,1472
288974,1568
288975,0
288976,986
288977,772
288978,309
288979,404
288980,273
288981,1435
288982,1220
288983,758
288984,853
288985,429
288986,1590
288987,1376
288988,913
288989,1008
288990,0
288991,864
288992,650
288993,187
288994,282
288995,151
288996,1313
288997,1099
288998,636
288999,731
289000,307
289001,1468
289002,1254
289003,791
289004,887
289005,0
289006,871
289007,657
289008,194
289009,290
289010,159
289011,1320
289012,1106
289013,643
289014,738
289015,314
289016,1475
289017,1261
289018,798
289019,894
289020,0
289021,665
289022,451
289023,0
289024,84
289025,0
289026,1114
289027,900
289028,437
289029,532
289030,108
289031,1269
289032,1055
289033,592
289034,688
289035,0
289036,39
289037,0
289038,0
289039,0
289040,0
289041,488
289042,274
289043,0
289044,0
289045,0
289046,644
289047,430
289048,0
289049,62
289050,384
289051,1545
289052,1331
289053,868
289054,964
289055,833
289056,1994
289057,1780
289058,1317
289059,1413
289060,988
289061,2149
289062,1935
289063,1472
289064,1568
289065,0
289066,986
289067,772
289068,309
289069,404
289070,273
289071,1435
289072,1221
289073,758
289074,853
289075,429
289076,1590
289077,1376
289078,913
289079,1009
289080,0
289081,864
289082,650
289083,187
289084,282
289085,151
289086,1313
289087,1099
289088,636
289089,731
289090,307
289091,1468
289092,1254
289093,791
289094,887
289095,0
289096,871
289097,657
289098,194
289099,290
289100,159
289101,1320
289102,1106
289103,643
289104,738
289105,314
289106,1475
289107,1261
289108,798
289109,894
289110,0
289111,665
289112,451
289113,0
289114,84
289115,0
289116,1114
289117,900
289118,437
289119,532
289120,108
289121,1269
289122,1055
289123,592
289124,688
289125,0
289126,40
289127,0
289128,0
289129,0
289130,0
289131,488
289132,274
289133,0
289134,0
289135,0
289136,644
289137,430
289138,0
289139,62
289140,384
289141,1545
289142,1331
289143,868
289144,964
289145,833
289146,1994
289147,1780
289148,1317
289149,1413
289150,988
289151,2149
289152,1935
289153,1472
289154,1568
289155,0
289156,986
289157,772
289158,309
289159,404
289160,273
289161,1435
289162,1221
289163,758
289164,853
289165,429
289166,1590
289167,1376
289168,913
289169,1009
289170,0
289171,864
289172,650
289173,187
289174,283
289175,151
289176,1313
289177,1099
289178,636
289179,731
289180,307
289181,1468
289182,1254
289183,791
289184,887
289185,0
289186,871
289187,657
289188,194
289189,290
289190,159
289191,1320
289192,1106
289193,643
289194,739
289195,314
289196,1475
289197,1261
289198,798
289199,894
289200,0
289201,665
289202,451
289203,0
289204,84
289205,0
289206,1114
289207,900
289208,437
289209,533
289210,108
289211,1269
289212,1055
289213,592
289214,688
289215,0
289216,40
289217,0
289218,0
289219,0
289220,0
289221,488
289222,274
289223,0
289224,0
289225,0
289226,644
289227,430
289228,0
289229,62
289230,384
289231,1545
289232,1331
289233,868
289234,964
289235,833
289236,1994
289237,1780
289238,1317
289239,1413
289240,988
289241,2150
289242,1935
289243,1473
289244,1568
289245,0
289246,986
289247,772
289248,309
289249,404
289250,273
289251,1435
289252,1221
289253,758
289254,853
289255,429
289256,1590
289257,1376
289258,913
289259,1009
289260,0
289261,864
289262,650
289263,187
289264,283
289265,152
289266,1313
289267,1099
289268,636
289269,731
289270,307
289271,1468
289272,1254
289273,791
289274,887
289275,0
289276,871
289277,657
289278,194
289279,290
289280,159
289281,1320
289282,1106
289283,643
289284,739
289285,314
289286,1475
289287,1261
289288,798
289289,894
289290,0
289291,665
289292,451
289293,0
289294,84
289295,0
289296,1114
289297,900
289298,437
289299,533
289300,108
289301,1269
289302,1055
289303,592
289304,688
289305,0
289306,40
289307,0
289308,0
289309,0
289310,0
289311,489
289312,274
289313,0
289314,0
289315,0
289316,644
289317,430
289318,0
289319,62
289320,384
289321,1545
289322,1331
289323,868
289324,964
289325,833
289326,1994
289327,1780
289328,1317
289329,1413
289330,988
289331,2150
289332,1936
289333,1473
289334,1568
289335,0
289336,986
289337,772
289338,309
289339,405
289340,274
289341,1435
289342,1221
289343,758
289344,853
289345,429
289346,1590
289347,1376
289348,913
289349,1009
289350,0
289351,864
289352,650
289353,187
289354,283
289355,152
289356,1313
289357,1099
289358,636
289359,731
289360,307
289361,1468
289362,1254
289363,791
289364,887
289365,0
289366,871
289367,657
289368,194
289369,290
289370,159
289371,1320
289372,1106
289373,643
289374,739
289375,314
289376,1475
289377,1261
289378,798
289379,894
289380,0
289381,665
289382,451
289383,0
289384,84
289385,0
289386,1114
289387,900
289388,437
289389,533
289390,108
289391,1269
289392,1055
289393,592
289394,688
289395,0
289396,40
289397,0
289398,0
289399,0
289400,0
289401,489
289402,275
289403,0
289404,0
289405,0
289406,644
289407,430
289408,0
289409,63
289410,384
289411,1546
289412,1331
289413,869
289414,964
289415,833
289416,1994
289417,1780
289418,1317
289419,1413
289420,988
289421,2150
289422,1936
289423,1473
289424,1568
289425,0
289426,986
289427,772
289428,309
289429,405
289430,274
289431,1435
289432,1221
289433,758
289434,853
289435,429
289436,1590
289437,1376
289438,913
289439,1009
289440,0
289441,864
289442,650
289443,187
289444,283
289445,152
289446,1313
289447,1099
289448,636
289449,732
289450,307
289451,1468
289452,1254
289453,791
289454,887
289455,0
289456,871
289457,657
289458,194
289459,290
289460,159
289461,1320
289462,1106
289463,643
289464,739
289465,314
289466,1475
289467,1261
289468,798
289469,894
289470,0
289471,665
289472,451
289473,0
289474,84
289475,0
289476,1114
289477,900
289478,437
289479,533
289480,108
289481,1269
289482,1055
289483,592
289484,688
289485,0
289486,40
289487,0
289488,0
289489,0
289490,0
289491,489
289492,275
289493,0
289494,0
289495,0
289496,644
289497,430
289498,0
289499,63
289500,384
289501,1546
289502,1332
289503,869
289504,964
289505,833
289506,1994
289507,1780
289508,1317
289509,1413
289510,988
289511,2150
289512,1936
289513,1473
289514,1568
289515,0
289516,986
289517,772
289518,309
289519,405
289520,274
289521,1435
289522,1221
289523,758
289524,854
289525,429
289526,1590
289527,1376
289528,913
289529,1009
289530,0
289531,864
289532,650
289533,187
289534,283
289535,152
289536,1313
289537,1099
289538,636
289539,732
289540,307
289541,1468
289542,1254
289543,791
289544,887
289545,0
289546,871
289547,657
289548,194
289549,290
289550,159
289551,1320
289552,1106
289553,643
289554,739
289555,314
289556,1475
289557,1261
289558,798
289559,894
289560,0
289561,665
289562,451
289563,0
289564,84
289565,0
289566,1114
289567,900
289568,437
289569,533
289570,108
289571,1269
289572,1055
289573,592
289574,688
289575,0
289576,40
289577,0
289578,0
289579,0
289580,0
289581,489
289582,275
289583,0
289584,0
289585,0
289586,644
289587,430
289588,0
289589,63
289590,384
289591,1546
289592,1332
289593,869
289594,964
289595,833
289596,1994
289597,1780
289598,1317
289599,1413
289600,989
289601,2150
289602,1936
289603,1473
289604,1568
289605,0
289606,986
289607,772
289608,309
289609,405
289610,274
289611,1435
289612,1221
289613,758
289614,854
289615,429
289616,1590
289617,1376
289618,913
289619,1009
289620,0
289621,864
289622,650
289623,187
289624,283
289625,152
289626,1313
289627,1099
289628,636
289629,732
289630,307
289631,1468
289632,1254
289633,791
289634,887
289635,0
289636,871
289637,657
289638,194
289639,290
289640,159
289641,1320
289642,1106
289643,643
