id,num_sold
284910,436
284911,1599
284912,1385
284913,922
284914,1018
284915,884
284916,2047
284917,1833
284918,1370
284919,1466
284920,1040
284921,2203
284922,1989
284923,1526
284924,1622
284925,0
284926,1040
284927,826
284928,362
284929,458
284930,325
284931,1488
284932,1274
284933,811
284934,907
284935,481
284936,1644
284937,1430
284938,966
284939,1062
284940,0
284941,943
284942,729
284943,266
284944,361
284945,228
284946,1391
284947,1177
284948,714
284949,810
284950,384
284951,1547
284952,1333
284953,870
284954,965
284955,0
284956,951
284957,737
284958,274
284959,370
284960,237
284961,1400
284962,1186
284963,723
284964,818
284965,392
284966,1555
284967,1341
284968,878
284969,974
284970,0
284971,745
284972,531
284973,68
284974,164
284975,31
284976,1194
284977,980
284978,517
284979,612
284980,186
284981,1349
284982,1135
284983,672
284984,768
284985,0
284986,119
284987,0
284988,0
284989,0
284990,0
284991,567
284992,353
284993,0
284994,0
284995,0
284996,723
284997,509
284998,46
284999,141
285000,462
285001,1626
285002,1411
285003,948
285004,1044
285005,911
285006,2074
285007,1860
285008,1397
285009,1493
285010,1066
285011,2230
285012,2015
285013,1552
285014,1648
285015,0
285016,1066
285017,852
285018,389
285019,485
285020,351
285021,1514
285022,1300
285023,837
285024,933
285025,507
285026,1670
285027,1456
285028,993
285029,1089
285030,0
285031,785
285032,570
285033,107
285034,203
285035,70
285036,1233
285037,1019
285038,556
285039,652
285040,225
285041,1389
285042,1174
285043,711
285044,807
285045,0
285046,793
285047,579
285048,116
285049,211
285050,78
285051,1241
285052,1027
285053,564
285054,660
285055,234
285056,1397
285057,1183
285058,720
285059,815
285060,0
285061,587
285062,373
285063,0
285064,5
285065,0
285066,1035
285067,821
285068,358
285069,454
285070,28
285071,1191
285072,977
285073,514
285074,609
285075,0
285076,0
285077,0
285078,0
285079,0
285080,0
285081,409
285082,195
285083,0
285084,0
285085,0
285086,564
285087,350
285088,0
285089,0
285090,304
285091,1467
285092,1253
285093,790
285094,886
285095,753
285096,1916
285097,1702
285098,1239
285099,1334
285100,908
285101,2071
285102,1857
285103,1394
285104,1490
285105,0
285106,908
285107,694
285108,231
285109,326
285110,193
285111,1356
285112,1142
285113,679
285114,775
285115,349
285116,1512
285117,1298
285118,835
285119,930
285120,0
285121,811
285122,597
285123,134
285124,230
285125,96
285126,1259
285127,1045
285128,582
285129,678
285130,252
285131,1415
285132,1201
285133,738
285134,834
285135,0
285136,819
285137,605
285138,142
285139,238
285140,105
285141,1268
285142,1054
285143,591
285144,686
285145,260
285146,1423
285147,1209
285148,746
285149,842
285150,0
285151,613
285152,399
285153,0
285154,32
285155,0
285156,1062
285157,848
285158,385
285159,480
285160,54
285161,1217
285162,1003
285163,540
285164,636
285165,0
285166,0
285167,0
285168,0
285169,0
285170,0
285171,435
285172,221
285173,0
285174,0
285175,0
285176,591
285177,377
285178,0
285179,9
285180,331
285181,1494
285182,1280
285183,817
285184,912
285185,779
285186,1942
285187,1728
285188,1265
285189,1361
285190,935
285191,2098
285192,1884
285193,1421
285194,1516
285195,0
285196,934
285197,720
285198,257
285199,353
285200,219
285201,1383
285202,1168
285203,705
285204,801
285205,375
285206,1538
285207,1324
285208,861
285209,957
285210,0
285211,837
285212,623
285213,160
285214,256
285215,123
285216,1286
285217,1072
285218,609
285219,704
285220,278
285221,1441
285222,1227
285223,764
285224,860
285225,0
285226,846
285227,632
285228,169
285229,264
285230,131
285231,1294
285232,1080
285233,617
285234,713
285235,287
285236,1450
285237,1236
285238,773
285239,868
285240,0
285241,640
285242,426
285243,0
285244,58
285245,0
285246,1088
285247,874
285248,411
285249,507
285250,81
285251,1244
285252,1030
285253,567
285254,662
285255,0
285256,13
285257,0
285258,0
285259,0
285260,0
285261,462
285262,248
285263,0
285264,0
285265,0
285266,617
285267,403
285268,0
285269,36
285270,357
285271,1520
285272,1306
285273,843
285274,939
285275,805
285276,1968
285277,1754
285278,1291
285279,1387
285280,961
285281,2124
285282,1910
285283,1447
285284,1543
285285,0
285286,961
285287,747
285288,283
285289,379
285290,246
285291,1409
285292,1195
285293,732
285294,828
285295,402
285296,1565
285297,1351
285298,887
285299,983
285300,0
285301,864
285302,650
285303,187
285304,282
285305,149
285306,1312
285307,1098
285308,635
285309,731
285310,305
285311,1468
285312,1254
285313,791
285314,887
285315,0
285316,872
285317,658
285318,195
285319,291
285320,158
285321,1321
285322,1107
285323,644
285324,739
285325,313
285326,1476
285327,1262
285328,799
285329,895
285330,0
285331,666
285332,452
285333,0
285334,85
285335,0
285336,1115
285337,901
285338,438
285339,533
285340,107
285341,1270
285342,1056
285343,593
285344,689
285345,0
285346,40
285347,0
285348,0
285349,0
285350,0
285351,488
285352,274
285353,0
285354,0
285355,0
285356,644
285357,430
285358,0
285359,62
285360,383
285361,1547
285362,1332
285363,869
285364,965
285365,832
285366,1995
285367,1781
285368,1318
285369,1414
285370,987
285371,2151
285372,1936
285373,1473
285374,1569
285375,0
285376,987
285377,773
285378,310
285379,406
285380,272
285381,1435
285382,1221
285383,758
285384,854
285385,428
285386,1591
285387,1377
285388,914
285389,1010
285390,0
285391,890
285392,676
285393,213
285394,309
285395,176
285396,1339
285397,1125
285398,662
285399,757
285400,331
285401,1494
285402,1280
285403,817
285404,913
285405,0
285406,899
285407,685
285408,222
285409,317
285410,184
285411,1347
285412,1133
285413,670
285414,766
285415,340
285416,1503
285417,1289
285418,826
285419,921
285420,0
285421,693
285422,479
285423,16
285424,111
285425,0
285426,1141
285427,927
285428,464
285429,560
285430,134
285431,1297
285432,1083
285433,620
285434,715
285435,0
285436,66
285437,0
285438,0
285439,0
285440,0
285441,515
285442,300
285443,0
285444,0
285445,0
285446,670
285447,456
285448,0
285449,89
285450,410
285451,1573
285452,1359
285453,896
285454,992
285455,858
285456,2021
285457,1807
285458,1344
285459,1440
285460,1014
285461,2177
285462,1963
285463,1500
285464,1596
285465,0
285466,1013
285467,799
285468,336
285469,432
285470,299
285471,1462
285472,1248
285473,785
285474,881
285475,454
285476,1617
285477,1403
285478,940
285479,1036
285480,0
285481,917
285482,703
285483,240
285484,335
285485,202
285486,1365
285487,1151
285488,688
285489,784
285490,358
285491,1521
285492,1307
285493,844
285494,939
285495,0
285496,925
285497,711
285498,248
285499,344
285500,210
285501,1374
285502,1159
285503,696
285504,792
285505,366
285506,1529
285507,1315
285508,852
285509,948
285510,0
285511,719
285512,505
285513,42
285514,138
285515,4
285516,1168
285517,953
285518,490
285519,586
285520,160
285521,1323
285522,1109
285523,646
285524,742
285525,0
285526,93
285527,0
285528,0
285529,0
285530,0
285531,541
285532,327
285533,0
285534,0
285535,0
285536,697
285537,483
285538,20
285539,115
285540,436
285541,1599
285542,1385
285543,922
285544,1018
285545,885
285546,2048
285547,1834
285548,1371
285549,1466
285550,1040
285551,2203
285552,1989
285553,1526
285554,1622
285555,0
285556,1040
285557,826
285558,363
285559,459
285560,325
285561,1488
285562,1274
285563,811
285564,907
285565,481
285566,1644
285567,1430
285568,967
285569,1063
285570,0
285571,943
285572,729
285573,266
285574,362
285575,229
285576,1392
285577,1178
285578,715
285579,810
285580,384
285581,1547
285582,1333
285583,870
285584,966
285585,0
285586,952
285587,738
285588,275
285589,370
285590,237
285591,1400
285592,1186
285593,723
285594,819
285595,393
285596,1556
285597,1342
285598,879
285599,974
285600,0
285601,746
285602,532
285603,69
285604,164
285605,31
285606,1194
285607,980
285608,517
285609,613
285610,187
285611,1350
285612,1136
285613,673
285614,768
285615,0
285616,119
285617,0
285618,0
285619,0
285620,0
285621,567
285622,353
285623,0
285624,0
285625,0
285626,723
285627,509
285628,46
285629,142
285630,463
285631,1626
285632,1412
285633,949
285634,1045
285635,911
285636,2074
285637,1860
285638,1397
285639,1493
285640,1067
285641,2230
285642,2016
285643,1553
285644,1649
285645,0
285646,1066
285647,852
285648,389
285649,485
285650,352
285651,1515
285652,1301
285653,838
285654,933
285655,507
285656,1670
285657,1456
285658,993
285659,1089
285660,0
285661,785
285662,571
285663,108
285664,204
285665,70
285666,1233
285667,1019
285668,556
285669,652
285670,226
285671,1389
285672,1175
285673,712
285674,808
285675,0
285676,793
285677,579
285678,116
285679,212
285680,79
285681,1242
285682,1028
285683,565
285684,660
285685,234
285686,1397
285687,1183
285688,720
285689,816
285690,0
285691,587
285692,373
285693,0
285694,6
285695,0
285696,1036
285697,822
285698,359
285699,454
285700,28
285701,1191
285702,977
285703,514
285704,610
285705,0
285706,0
285707,0
285708,0
285709,0
285710,0
285711,409
285712,195
285713,0
285714,0
285715,0
285716,565
285717,351
285718,0
285719,0
285720,304
285721,1468
285722,1253
285723,790
285724,886
285725,753
285726,1916
285727,1702
285728,1239
285729,1335
285730,908
285731,2072
285732,1857
285733,1394
285734,1490
285735,0
285736,908
285737,694
285738,231
285739,327
285740,193
285741,1356
285742,1142
285743,679
285744,775
285745,349
285746,1512
285747,1298
285748,835
285749,931
285750,0
285751,811
285752,597
285753,134
285754,230
285755,97
285756,1260
285757,1046
285758,583
285759,678
285760,252
285761,1415
285762,1201
285763,738
285764,834
285765,0
285766,820
285767,606
285768,143
285769,238
285770,105
285771,1268
285772,1054
285773,591
285774,687
285775,261
285776,1424
285777,1210
285778,747
285779,842
285780,0
285781,614
285782,400
285783,0
285784,32
285785,0
285786,1062
285787,848
285788,385
285789,481
285790,55
285791,1218
285792,1004
285793,541
285794,636
285795,0
285796,0
285797,0
285798,0
285799,0
285800,0
285801,436
285802,221
285803,0
285804,0
285805,0
285806,591
285807,377
285808,0
285809,10
285810,331
285811,1494
285812,1280
285813,817
285814,913
285815,779
285816,1942
285817,1728
285818,1265
285819,1361
285820,935
285821,2098
285822,1884
285823,1421
285824,1517
285825,0
285826,934
285827,720
285828,257
285829,353
285830,220
285831,1383
285832,1169
285833,706
285834,802
285835,375
285836,1538
285837,1324
285838,861
285839,957
285840,0
285841,838
285842,624
285843,161
285844,256
285845,123
285846,1286
285847,1072
285848,609
285849,705
285850,279
285851,1442
285852,1228
285853,765
285854,860
285855,0
285856,846
285857,632
285858,169
285859,265
285860,131
285861,1295
285862,1080
285863,617
285864,713
285865,287
285866,1450
285867,1236
285868,773
285869,869
285870,0
285871,640
285872,426
285873,0
285874,59
285875,0
285876,1089
285877,874
285878,411
285879,507
285880,81
285881,1244
285882,1030
285883,567
285884,663
285885,0
285886,14
285887,0
285888,0
285889,0
285890,0
285891,462
285892,248
285893,0
285894,0
285895,0
285896,618
285897,404
285898,0
285899,36
285900,357
285901,1520
285902,1306
285903,843
285904,939
285905,806
285906,1969
285907,1755
285908,1292
285909,1387
285910,961
285911,2124
285912,1910
285913,1447
285914,1543
285915,0
285916,961
285917,747
285918,284
285919,380
285920,246
285921,1409
285922,1195
285923,732
285924,828
285925,402
285926,1565
285927,1351
285928,888
285929,984
285930,0
285931,864
285932,650
285933,187
285934,283
285935,150
285936,1313
285937,1099
285938,636
285939,731
285940,305
285941,1468
285942,1254
285943,791
285944,887
285945,0
285946,873
285947,659
285948,196
285949,291
285950,158
285951,1321
285952,1107
285953,644
285954,740
285955,314
285956,1477
285957,1263
285958,800
285959,895
285960,0
285961,667
285962,453
285963,0
285964,85
285965,0
285966,1115
285967,901
285968,438
285969,534
285970,108
285971,1271
285972,1057
285973,594
285974,689
285975,0
285976,40
285977,0
285978,0
285979,0
285980,0
285981,488
285982,274
285983,0
285984,0
285985,0
285986,644
285987,430
285988,0
285989,63
285990,384
285991,1547
285992,1333
285993,870
285994,966
285995,832
285996,1995
285997,1781
285998,1318
285999,1414
286000,988
286001,2151
286002,1937
286003,1474
286004,1570
286005,0
286006,987
286007,773
286008,310
286009,406
286010,273
286011,1436
286012,1222
286013,759
286014,854
286015,428
286016,1591
286017,1377
286018,914
286019,1010
286020,0
286021,891
286022,677
286023,214
286024,309
286025,176
286026,1339
286027,1125
286028,662
286029,758
286030,332
286031,1495
286032,1281
286033,818
286034,913
286035,0
286036,899
286037,685
286038,222
286039,318
286040,184
286041,1347
286042,1133
286043,670
286044,766
286045,340
286046,1503
286047,1289
286048,826
286049,922
286050,0
286051,693
286052,479
286053,16
286054,112
286055,0
286056,1141
286057,927
286058,464
286059,560
286060,134
286061,1297
286062,1083
286063,620
286064,716
286065,0
286066,66
286067,0
286068,0
286069,0
286070,0
286071,515
286072,301
286073,0
286074,0
286075,0
286076,670
286077,456
286078,0
286079,89
286080,410
286081,1573
286082,1359
286083,896
286084,992
286085,859
286086,2022
286087,1808
286088,1345
286089,1440
286090,1014
286091,2177
286092,1963
286093,1500
286094,1596
286095,0
286096,1014
286097,800
286098,337
286099,432
286100,299
286101,1462
286102,1248
286103,785
286104,881
286105,455
286106,1618
286107,1404
286108,941
286109,1036
286110,0
286111,917
286112,703
286113,240
286114,336
286115,203
286116,1366
286117,1152
286118,689
286119,784
286120,358
286121,1521
286122,1307
286123,844
286124,940
286125,0
286126,925
286127,711
286128,248
286129,344
286130,211
286131,1374
286132,1160
286133,697
286134,793
286135,366
286136,1529
286137,1315
286138,852
286139,948
286140,0
286141,719
286142,505
286143,42
286144,138
286145,5
286146,1168
286147,954
286148,491
286149,587
286150,160
286151,1323
286152,1109
286153,646
286154,742
286155,0
286156,93
286157,0
286158,0
286159,0
286160,0
286161,541
286162,327
286163,0
286164,0
286165,0
286166,697
286167,483
286168,20
286169,116
286170,437
286171,1600
286172,1386
286173,923
286174,1018
286175,885
286176,2048
286177,1834
286178,1371
286179,1467
286180,1041
286181,2204
286182,1990
286183,1527
286184,1622
286185,0
286186,1040
286187,826
286188,363
286189,459
286190,326
286191,1489
286192,1275
286193,812
286194,907
286195,481
286196,1644
286197,1430
286198,967
286199,1063
286200,0
286201,944
286202,730
286203,267
286204,362
286205,229
286206,1392
286207,1178
286208,715
286209,811
286210,385
286211,1548
286212,1334
286213,871
286214,966
286215,0
286216,952
286217,738
286218,275
286219,371
286220,237
286221,1400
286222,1186
286223,723
286224,819
286225,393
286226,1556
286227,1342
286228,879
286229,975
286230,0
286231,746
286232,532
286233,69
286234,165
286235,31
286236,1194
286237,980
286238,517
286239,613
286240,187
286241,1350
286242,1136
286243,673
286244,769
286245,0
286246,119
286247,0
286248,0
286249,0
286250,0
286251,568
286252,354
286253,0
286254,0
286255,0
286256,723
286257,509
286258,46
286259,142
286260,463
286261,1626
286262,1412
286263,949
286264,1045
286265,912
286266,2075
286267,1861
286268,1398
286269,1493
286270,1067
286271,2230
286272,2016
286273,1553
286274,1649
286275,0
286276,1067
286277,853
286278,390
286279,485
286280,352
286281,1515
286282,1301
286283,838
286284,934
286285,508
286286,1671
286287,1457
286288,994
286289,1089
286290,0
286291,785
286292,571
286293,108
286294,204
286295,71
286296,1234
286297,1020
286298,557
286299,652
286300,226
286301,1389
286302,1175
286303,712
286304,808
286305,0
286306,794
286307,580
286308,117
286309,212
286310,79
286311,1242
286312,1028
286313,565
286314,661
286315,235
286316,1398
286317,1184
286318,721
286319,816
286320,0
286321,588
286322,374
286323,0
286324,6
286325,0
286326,1036
286327,822
286328,359
286329,455
286330,29
286331,1192
286332,978
286333,515
286334,610
286335,0
286336,0
286337,0
286338,0
286339,0
286340,0
286341,409
286342,195
286343,0
286344,0
286345,0
286346,565
286347,351
286348,0
286349,0
286350,305
286351,1468
286352,1254
286353,791
286354,887
286355,753
286356,1916
286357,1702
286358,1239
286359,1335
286360,909
286361,2072
286362,1858
286363,1395
286364,1491
286365,0
286366,908
286367,694
286368,231
286369,327
286370,194
286371,1357
286372,1143
286373,680
286374,775
286375,349
286376,1512
286377,1298
286378,835
286379,931
286380,0
286381,812
286382,598
286383,135
