id,num_sold
293907,348
293908,0
293909,0
293910,302
293911,1465
293912,1251
293913,788
293914,883
293915,750
293916,1913
293917,1699
293918,1236
293919,1332
293920,906
293921,2069
293922,1855
293923,1392
293924,1487
293925,0
293926,905
293927,691
293928,228
293929,324
293930,191
293931,1354
293932,1140
293933,677
293934,772
293935,346
293936,1509
293937,1295
293938,832
293939,928
293940,0
293941,809
293942,594
293943,131
293944,227
293945,94
293946,1257
293947,1043
293948,580
293949,676
293950,249
293951,1413
293952,1198
293953,735
293954,831
293955,0
293956,817
293957,603
293958,140
293959,235
293960,102
293961,1265
293962,1051
293963,588
293964,684
293965,258
293966,1421
293967,1207
293968,744
293969,839
293970,0
293971,611
293972,397
293973,0
293974,29
293975,0
293976,1059
293977,845
293978,382
293979,478
293980,52
293981,1215
293982,1001
293983,538
293984,633
293985,0
293986,0
293987,0
293988,0
293989,0
293990,0
293991,433
293992,219
293993,0
293994,0
293995,0
293996,588
293997,374
293998,0
293999,7
294000,328
294001,1491
294002,1277
294003,814
294004,910
294005,777
294006,1940
294007,1726
294008,1263
294009,1358
294010,932
294011,2095
294012,1881
294013,1418
294014,1514
294015,0
294016,932
294017,718
294018,255
294019,350
294020,217
294021,1380
294022,1166
294023,703
294024,799
294025,373
294026,1536
294027,1322
294028,859
294029,954
294030,0
294031,835
294032,621
294033,158
294034,254
294035,120
294036,1283
294037,1069
294038,606
294039,702
294040,276
294041,1439
294042,1225
294043,762
294044,858
294045,0
294046,843
294047,629
294048,166
294049,262
294050,129
294051,1292
294052,1078
294053,615
294054,710
294055,284
294056,1447
294057,1233
294058,770
294059,866
294060,0
294061,637
294062,423
294063,0
294064,56
294065,0
294066,1086
294067,872
294068,409
294069,504
294070,78
294071,1241
294072,1027
294073,564
294074,660
294075,0
294076,11
294077,0
294078,0
294079,0
294080,0
294081,459
294082,245
294083,0
294084,0
294085,0
294086,615
294087,401
294088,0
294089,33
294090,355
294091,1518
294092,1304
294093,841
294094,936
294095,803
294096,1966
294097,1752
294098,1289
294099,1385
294100,959
294101,2122
294102,1908
294103,1445
294104,1540
294105,0
294106,958
294107,744
294108,281
294109,377
294110,243
294111,1407
294112,1193
294113,729
294114,825
294115,399
294116,1562
294117,1348
294118,885
294119,981
294120,0
294121,861
294122,647
294123,184
294124,280
294125,147
294126,1310
294127,1096
294128,633
294129,728
294130,302
294131,1465
294132,1251
294133,788
294134,884
294135,0
294136,870
294137,656
294138,193
294139,288
294140,155
294141,1318
294142,1104
294143,641
294144,737
294145,311
294146,1474
294147,1260
294148,797
294149,892
294150,0
294151,664
294152,450
294153,0
294154,82
294155,0
294156,1112
294157,898
294158,435
294159,531
294160,105
294161,1268
294162,1054
294163,591
294164,686
294165,0
294166,37
294167,0
294168,0
294169,0
294170,0
294171,486
294172,272
294173,0
294174,0
294175,0
294176,641
294177,427
294178,0
294179,60
294180,381
294181,1544
294182,1330
294183,867
294184,963
294185,829
294186,1993
294187,1778
294188,1315
294189,1411
294190,985
294191,2148
294192,1934
294193,1471
294194,1567
294195,0
294196,985
294197,771
294198,308
294199,403
294200,270
294201,1433
294202,1219
294203,756
294204,852
294205,426
294206,1589
294207,1375
294208,912
294209,1007
294210,0
294211,888
294212,674
294213,211
294214,307
294215,173
294216,1336
294217,1122
294218,659
294219,755
294220,329
294221,1492
294222,1278
294223,815
294224,911
294225,0
294226,896
294227,682
294228,219
294229,315
294230,182
294231,1345
294232,1131
294233,668
294234,763
294235,337
294236,1500
294237,1286
294238,823
294239,919
294240,0
294241,690
294242,476
294243,13
294244,109
294245,0
294246,1139
294247,925
294248,462
294249,557
294250,131
294251,1294
294252,1080
294253,617
294254,713
294255,0
294256,64
294257,0
294258,0
294259,0
294260,0
294261,512
294262,298
294263,0
294264,0
294265,0
294266,668
294267,454
294268,0
294269,86
294270,407
294271,1571
294272,1357
294273,894
294274,989
294275,856
294276,2019
294277,1805
294278,1342
294279,1438
294280,1011
294281,2175
294282,1961
294283,1498
294284,1593
294285,0
294286,1011
294287,797
294288,334
294289,430
294290,296
294291,1459
294292,1245
294293,782
294294,878
294295,452
294296,1615
294297,1401
294298,938
294299,1034
294300,0
294301,914
294302,700
294303,237
294304,333
294305,200
294306,1363
294307,1149
294308,686
294309,781
294310,355
294311,1518
294312,1304
294313,841
294314,937
294315,0
294316,923
294317,709
294318,246
294319,341
294320,208
294321,1371
294322,1157
294323,694
294324,790
294325,364
294326,1527
294327,1313
294328,850
294329,945
294330,0
294331,717
294332,503
294333,40
294334,135
294335,2
294336,1165
294337,951
294338,488
294339,584
294340,158
294341,1321
294342,1107
294343,644
294344,739
294345,0
294346,90
294347,0
294348,0
294349,0
294350,0
294351,539
294352,325
294353,0
294354,0
294355,0
294356,694
294357,480
294358,17
294359,113
294360,434
294361,1597
294362,1383
294363,920
294364,1016
294365,882
294366,2045
294367,1831
294368,1368
294369,1464
294370,1038
294371,2201
294372,1987
294373,1524
294374,1620
294375,0
294376,1038
294377,823
294378,360
294379,456
294380,323
294381,1486
294382,1272
294383,809
294384,905
294385,478
294386,1642
294387,1427
294388,964
294389,1060
294390,0
294391,941
294392,727
294393,264
294394,359
294395,226
294396,1389
294397,1175
294398,712
294399,808
294400,382
294401,1545
294402,1331
294403,868
294404,963
294405,0
294406,949
294407,735
294408,272
294409,368
294410,234
294411,1398
294412,1184
294413,721
294414,816
294415,390
294416,1553
294417,1339
294418,876
294419,972
294420,0
294421,743
294422,529
294423,66
294424,162
294425,28
294426,1192
294427,978
294428,515
294429,610
294430,184
294431,1347
294432,1133
294433,670
294434,766
294435,0
294436,117
294437,0
294438,0
294439,0
294440,0
294441,565
294442,351
294443,0
294444,0
294445,0
294446,721
294447,507
294448,44
294449,139
294450,460
294451,1623
294452,1409
294453,946
294454,1042
294455,909
294456,2072
294457,1858
294458,1395
294459,1491
294460,1064
294461,2227
294462,2013
294463,1550
294464,1646
294465,0
294466,1064
294467,850
294468,387
294469,483
294470,349
294471,1512
294472,1298
294473,835
294474,931
294475,505
294476,1668
294477,1454
294478,991
294479,1087
294480,0
294481,782
294482,568
294483,105
294484,201
294485,68
294486,1231
294487,1017
294488,554
294489,649
294490,223
294491,1386
294492,1172
294493,709
294494,805
294495,0
294496,791
294497,577
294498,114
294499,209
294500,76
294501,1239
294502,1025
294503,562
294504,658
294505,232
294506,1395
294507,1181
294508,718
294509,813
294510,0
294511,585
294512,371
294513,0
294514,3
294515,0
294516,1033
294517,819
294518,356
294519,452
294520,26
294521,1189
294522,975
294523,512
294524,607
294525,0
294526,0
294527,0
294528,0
294529,0
294530,0
294531,407
294532,193
294533,0
294534,0
294535,0
294536,562
294537,348
294538,0
294539,0
294540,302
294541,1465
294542,1251
294543,788
294544,884
294545,750
294546,1914
294547,1699
294548,1236
294549,1332
294550,906
294551,2069
294552,1855
294553,1392
294554,1488
294555,0
294556,906
294557,692
294558,229
294559,324
294560,191
294561,1354
294562,1140
294563,677
294564,773
294565,347
294566,1510
294567,1296
294568,833
294569,928
294570,0
294571,809
294572,595
294573,132
294574,228
294575,94
294576,1257
294577,1043
294578,580
294579,676
294580,250
294581,1413
294582,1199
294583,736
294584,832
294585,0
294586,817
294587,603
294588,140
294589,236
294590,103
294591,1266
294592,1052
294593,589
294594,684
294595,258
294596,1421
294597,1207
294598,744
294599,840
294600,0
294601,611
294602,397
294603,0
294604,30
294605,0
294606,1060
294607,846
294608,383
294609,478
294610,52
294611,1215
294612,1001
294613,538
294614,634
294615,0
294616,0
294617,0
294618,0
294619,0
294620,0
294621,433
294622,219
294623,0
294624,0
294625,0
294626,589
294627,375
294628,0
294629,7
294630,328
294631,1492
294632,1278
294633,815
294634,910
294635,777
294636,1940
294637,1726
294638,1263
294639,1359
294640,932
294641,2096
294642,1882
294643,1419
294644,1514
294645,0
294646,932
294647,718
294648,255
294649,351
294650,217
294651,1380
294652,1166
294653,703
294654,799
294655,373
294656,1536
294657,1322
294658,859
294659,955
294660,0
294661,835
294662,621
294663,158
294664,254
294665,121
294666,1284
294667,1070
294668,607
294669,702
294670,276
294671,1439
294672,1225
294673,762
294674,858
294675,0
294676,844
294677,630
294678,167
294679,262
294680,129
294681,1292
294682,1078
294683,615
294684,711
294685,285
294686,1448
294687,1234
294688,771
294689,866
294690,0
294691,638
294692,424
294693,0
294694,56
294695,0
294696,1086
294697,872
294698,409
294699,505
294700,79
294701,1242
294702,1028
294703,565
294704,660
294705,0
294706,11
294707,0
294708,0
294709,0
294710,0
294711,460
294712,246
294713,0
294714,0
294715,0
294716,615
294717,401
294718,0
294719,34
294720,355
294721,1518
294722,1304
294723,841
294724,937
294725,803
294726,1966
294727,1752
294728,1289
294729,1385
294730,959
294731,2122
294732,1908
294733,1445
294734,1541
294735,0
294736,959
294737,744
294738,281
294739,377
294740,244
294741,1407
294742,1193
294743,730
294744,826
294745,399
294746,1563
294747,1348
294748,885
294749,981
294750,0
294751,862
294752,648
294753,185
294754,280
294755,147
294756,1310
294757,1096
294758,633
294759,729
294760,303
294761,1466
294762,1252
294763,789
294764,884
294765,0
294766,870
294767,656
294768,193
294769,289
294770,156
294771,1319
294772,1105
294773,642
294774,737
294775,311
294776,1474
294777,1260
294778,797
294779,893
294780,0
294781,664
294782,450
294783,0
294784,83
294785,0
294786,1113
294787,899
294788,436
294789,531
294790,105
294791,1268
294792,1054
294793,591
294794,687
294795,0
294796,38
294797,0
294798,0
294799,0
294800,0
294801,486
294802,272
294803,0
294804,0
294805,0
294806,642
294807,428
294808,0
294809,60
294810,381
294811,1544
294812,1330
294813,867
294814,963
294815,830
294816,1993
294817,1779
294818,1316
294819,1412
294820,985
294821,2148
294822,1934
294823,1471
294824,1567
294825,0
294826,985
294827,771
294828,308
294829,404
294830,270
294831,1433
294832,1219
294833,756
294834,852
294835,426
294836,1589
294837,1375
294838,912
294839,1008
294840,0
294841,888
294842,674
294843,211
294844,307
294845,174
294846,1337
294847,1123
294848,660
294849,755
294850,329
294851,1492
294852,1278
294853,815
294854,911
294855,0
294856,897
294857,683
294858,220
294859,315
294860,182
294861,1345
294862,1131
294863,668
294864,764
294865,338
294866,1501
294867,1287
294868,824
294869,919
294870,0
294871,691
294872,477
294873,14
294874,109
294875,0
294876,1139
294877,925
294878,462
294879,558
294880,132
294881,1295
294882,1081
294883,618
294884,713
294885,0
294886,64
294887,0
294888,0
294889,0
294890,0
294891,512
294892,298
294893,0
294894,0
294895,0
294896,668
294897,454
294898,0
294899,87
294900,408
294901,1571
294902,1357
294903,894
294904,990
294905,856
294906,2019
294907,1805
294908,1342
294909,1438
294910,1012
294911,2175
294912,1961
294913,1498
294914,1594
294915,0
294916,1011
294917,797
294918,334
294919,430
294920,297
294921,1460
294922,1246
294923,783
294924,878
294925,452
294926,1615
294927,1401
294928,938
294929,1034
294930,0
294931,915
294932,701
294933,238
294934,333
294935,200
294936,1363
294937,1149
294938,686
294939,782
294940,356
294941,1519
294942,1305
294943,842
294944,937
294945,0
294946,923
294947,709
294948,246
294949,342
294950,208
294951,1372
294952,1157
294953,694
294954,790
294955,364
294956,1527
294957,1313
294958,850
294959,946
294960,0
294961,717
294962,503
294963,40
294964,136
294965,2
294966,1166
294967,951
294968,488
294969,584
294970,158
294971,1321
294972,1107
294973,644
294974,740
294975,0
294976,91
294977,0
294978,0
294979,0
294980,0
294981,539
294982,325
294983,0
294984,0
294985,0
294986,695
294987,480
294988,17
294989,113
294990,434
294991,1597
294992,1383
294993,920
294994,1016
294995,883
294996,2046
294997,1832
294998,1369
294999,1464
295000,1038
295001,2201
295002,1987
295003,1524
295004,1620
295005,0
295006,1038
295007,824
295008,361
295009,457
295010,323
295011,1486
295012,1272
295013,809
295014,905
295015,479
295016,1642
295017,1428
295018,965
295019,1061
295020,0
295021,941
295022,727
295023,264
295024,360
295025,227
295026,1390
295027,1176
295028,713
295029,808
295030,382
295031,1545
295032,1331
295033,868
295034,964
295035,0
295036,950
295037,736
295038,273
295039,368
295040,235
295041,1398
295042,1184
295043,721
295044,817
295045,390
295046,1554
295047,1340
295048,877
295049,972
295050,0
295051,744
295052,530
295053,66
295054,162
295055,29
295056,1192
295057,978
295058,515
295059,611
295060,184
295061,1348
295062,1134
295063,670
295064,766
295065,0
295066,117
295067,0
295068,0
295069,0
295070,0
295071,565
295072,351
295073,0
295074,0
295075,0
295076,721
295077,507
295078,44
295079,140
295080,461
295081,1624
295082,1410
295083,947
295084,1042
295085,909
295086,2072
295087,1858
295088,1395
295089,1491
295090,1065
295091,2228
295092,2014
295093,1551
295094,1646
295095,0
295096,1064
295097,850
295098,387
295099,483
295100,350
295101,1513
295102,1299
295103,836
295104,931
295105,505
295106,1668
295107,1454
295108,991
295109,1087
295110,0
295111,783
295112,569
295113,106
295114,201
295115,68
295116,1231
295117,1017
295118,554
295119,650
295120,224
295121,1387
295122,1173
295123,710
295124,805
295125,0
295126,791
295127,577
295128,114
295129,210
295130,77
295131,1240
295132,1026
295133,563
295134,658
295135,232
295136,1395
295137,1181
295138,718
295139,814
295140,0
295141,585
295142,371
295143,0
295144,4
295145,0
295146,1034
295147,820
295148,357
295149,452
295150,26
295151,1189
295152,975
295153,512
295154,608
295155,0
295156,0
295157,0
295158,0
295159,0
295160,0
295161,407
295162,193
295163,0
295164,0
295165,0
295166,563
295167,349
295168,0
295169,0
295170,302
295171,1466
295172,1251
295173,788
295174,884
295175,751
295176,1914
295177,1700
295178,1237
295179,1333
295180,906
295181,2070
295182,1855
295183,1392
295184,1488
295185,0
295186,906
295187,692
295188,229
295189,325
295190,191
295191,1354
295192,1140
295193,677
295194,773
295195,347
295196,1510
295197,1296
295198,833
295199,929
295200,0
295201,809
295202,595
295203,132
295204,228
295205,95
295206,1258
295207,1044
295208,581
295209,676
295210,250
295211,1413
295212,1199
295213,736
295214,832
295215,0
295216,818
295217,604
295218,141
295219,236
295220,103
295221,1266
295222,1052
295223,589
295224,685
295225,259
295226,1422
295227,1208
295228,745
295229,840
295230,0
295231,612
295232,398
295233,0
295234,30
295235,0
295236,1060
295237,846
295238,383
295239,479
295240,53
295241,1216
295242,1002
295243,539
295244,634
295245,0
295246,0
295247,0
295248,0
295249,0
295250,0
295251,433
295252,219
295253,0
295254,0
295255,0
295256,589
295257,375
295258,0
295259,8
295260,329
295261,1492
295262,1278
295263,815
295264,911
295265,777
295266,1940
295267,1726
295268,1263
295269,1359
295270,933
295271,2096
295272,1882
295273,1419
295274,1515
295275,0
295276,932
295277,718
295278,255
295279,351
295280,218
295281,1381
295282,1167
295283,704
295284,800
295285,373
295286,1536
295287,1322
295288,859
295289,955
295290,0
295291,836
295292,622
295293,159
295294,254
295295,121
295296,1284
295297,1070
295298,607
295299,703
295300,277
295301,1440
295302,1226
295303,763
295304,858
295305,0
295306,844
295307,630
295308,167
295309,263
295310,129
295311,1293
295312,1078
295313,615
295314,711
295315,285
295316,1448
295317,1234
295318,771
295319,867
295320,0
295321,638
295322,424
295323,0
295324,57
295325,0
295326,1087
295327,872
295328,409
295329,505
295330,79
295331,1242
295332,1028
295333,565
295334,661
295335,0
295336,12
295337,0
295338,0
295339,0
295340,0
295341,460
295342,246
295343,0
295344,0
295345,0
295346,616
295347,401
295348,0
295349,34
295350,355
295351,1518
295352,1304
295353,841
295354,937
295355,804
295356,1967
295357,1753
295358,1290
295359,1385
295360,959
295361,2122
295362,1908
295363,1445
295364,1541
295365,0
295366,959
295367,745
295368,282
295369,378
295370,244
295371,1407
295372,1193
295373,730
295374,826
295375,400
295376,1563
295377,1349
295378,886
295379,982
295380,0
295381,862
295382,648
